athlete,period,period.number,position,week,date,day,mean heart rate,total distance,velocity band 1,velocity band 2,velocity band 3,velocity band 4,velocity band 5,velocity band 6,velocity band 7,velocity band 8,max.velo,high speed distance,percent high speed distance,total player load,tima,accel,decel,contacts,contact.min,contact.load
19D,GOAL LINE,24,D,34,8/29/18,Wednesday,0,319.22,203.59,38.69,39.53,18.38,12.58,6.11,0,0,14.64,18.69,5.85,24.07,0,0,0,0,0,0
18C,Session,0,C,34,8/29/18,Wednesday,157.01,5169.75,2142.48,1609.8,692.94,305.52,219.42,158.73,28.36,0.84,18.15,407.35,7.88,482.71,21,8,4,0,0,0
18C,JOG THRU,1,C,34,8/29/18,Wednesday,0,555.57,251.6,229.47,59.04,13.15,0,0,0,0,10.93,0,0,47.42,0,0,0,0,0,0
18C,DYN WARMUP,2,C,34,8/29/18,Wednesday,0,329.42,113.62,150.4,49.61,13.81,0,0,0,0,10.89,0,0,32.3,0,0,0,0,0,0
18C,SPECIALIST,3,C,34,8/29/18,Wednesday,0,285.76,156.36,116.69,12.51,0,0,0,0,0,9.36,0,0,27.83,0,0,0,0,0,0
18C,2 MINUTE,4,C,34,8/29/18,Wednesday,0,70.69,55.33,6.68,3.99,4.68,0,0,0,0,10.98,0,0,7.01,0,0,0,0,0,0
18C,2 MINUTE,5,C,34,8/29/18,Wednesday,0,51.2,25.45,9.76,9.21,2.48,4.31,0,0,0,13.4,4.31,8.42,6.33,2,1,0,0,0,0
18C,PAT,6,C,34,8/29/18,Wednesday,157.11,44.44,41.67,2.78,0,0,0,0,0,0,6.6,0,0,7.3,1,1,0,0,0,0
18C,INDY,7,C,34,8/29/18,Wednesday,157,108.23,13.37,28.26,64.12,2.4,0,0,0,0,10.15,0,0,10.96,0,0,0,0,0,0
18C,INDY,8,C,34,8/29/18,Wednesday,157,300.15,131.98,39.05,49.27,61.44,16.96,0,0,0,12.7,16.96,5.65,25.57,3,1,0,0,0,0
18C,INDY,9,C,34,8/29/18,Wednesday,157,126.79,66.56,32.75,26.26,0,0,0,0,0,9.97,0,0,12.61,0,0,0,0,0,0
18C,INDY,10,C,34,8/29/18,Wednesday,157,254.19,114.79,59.73,27.55,25.94,27.03,0,0,0,13.43,27.03,10.64,21.79,1,1,0,0,0,0
18C,INDY,11,C,34,8/29/18,Wednesday,157,204.36,73.21,70.49,38.12,4.43,6.99,9.44,0,0,16,16.43,8.04,17.16,1,0,0,0,0,0
18C,INDY,12,C,34,8/29/18,Wednesday,157,71.54,35.48,25.73,3.55,6.65,0,0,0,0,11.39,0,0,9.16,0,0,0,0,0,0
18C,TEAM 1,13,C,34,8/29/18,Wednesday,157,405.88,161.63,149.76,41.22,12.14,22.71,18.43,0,0,16.02,41.14,10.14,34.77,0,0,0,0,0,0
18C,TEAM 1,14,C,34,8/29/18,Wednesday,157,167.82,47.28,43.61,46.96,9.62,14.03,6.31,0,0,15.42,20.34,12.12,17.61,2,1,0,0,0,0
18C,TEAM 2,15,C,34,8/29/18,Wednesday,157,272.64,97,94.97,15.94,16.38,12.69,35.65,0,0,15.92,48.34,17.73,23.97,0,0,0,0,0,0
18C,TEAM 2,16,C,34,8/29/18,Wednesday,157,120.04,40.56,53.46,12.54,12.67,0.51,0,0,0,12.11,0.51,0.43,12.76,2,1,1,0,0,0
18C,KOR,17,C,34,8/29/18,Wednesday,157,276.45,123.01,57.92,13.7,15.7,27.12,34.08,4.75,0,16.28,65.94,23.85,26.3,0,0,0,0,0,0
18C,TEAM 3,18,C,34,8/29/18,Wednesday,157,139.81,88.82,38.75,6.8,3.84,1.6,0,0,0,12.21,1.6,1.14,13.83,1,1,0,0,0,0
18C,TEAM 3,19,C,34,8/29/18,Wednesday,157,383.81,69.23,111.37,69.58,33.64,54.97,44.41,0,0,15.88,99.38,25.89,36.72,4,0,1,0,0,0
18C,SKELLY,20,C,34,8/29/18,Wednesday,157,186.97,115.09,29.7,14.76,16.15,10.24,0,0,0,12.79,10.24,5.47,15.53,0,0,0,0,0,0
18C,SKELLY,21,C,34,8/29/18,Wednesday,157,161.08,67.75,77.77,9.28,6.08,0,0,0,0,10.66,0,0,14.58,0,0,0,0,0,0
18C,TEAM 4,22,C,34,8/29/18,Wednesday,157,261.56,79,55.26,63.36,14.09,14.87,10.41,23.61,0.84,18.15,49.74,19.02,22.89,0,0,0,0,0,0
18C,TEAM 4,23,C,34,8/29/18,Wednesday,157,184.96,61.28,67.24,26.26,24.79,5.39,0,0,0,13.04,5.39,2.92,17.96,2,0,1,0,0,0
18C,GOAL LINE,24,C,34,8/29/18,Wednesday,157,206.4,112.43,58.19,29.29,5.44,0,0,0,0,10.56,0,0,20.34,2,1,1,0,0,0
22E,Session,0,E,34,8/29/18,Wednesday,126.92,2657.16,1764.45,856.5,22.52,0,0,0,0,0,9.9,0,0,268.06,13,7,4,32,0.24,47.74
22E,JOG THRU,1,E,34,8/29/18,Wednesday,97.99,186.79,135.76,45.46,2.62,0,0,0,0,0,8.29,0,0,18.82,3,3,0,0,0,0
22E,DYN WARMUP,2,E,34,8/29/18,Wednesday,115.74,284.9,120.51,161.87,0,0,0,0,0,0,7.88,0,0,26.57,0,0,0,0,0,0
22E,SPECIALIST,3,E,34,8/29/18,Wednesday,119.61,239,188.48,50.51,0,0,0,0,0,0,6.71,0,0,24.93,0,0,0,0,0,0
22E,2 MINUTE,4,E,34,8/29/18,Wednesday,141.82,171.48,135.58,31.18,4.72,0,0,0,0,0,9.14,0,0,14.65,2,0,2,1,0.22,1.67
22E,2 MINUTE,5,E,34,8/29/18,Wednesday,114.8,34.45,33.23,0,0,0,0,0,0,0,3.41,0,0,1.42,0,0,0,0,0,0
22E,PAT,6,E,34,8/29/18,Wednesday,130.55,192.13,110.39,79.19,0,0,0,0,0,0,7.21,0,0,17.52,0,0,0,0,0,0
22E,INDY,7,E,34,8/29/18,Wednesday,134.73,170.27,27.6,140.86,0,0,0,0,0,0,7.91,0,0,15.56,0,0,0,0,0,0
22E,INDY,8,E,34,8/29/18,Wednesday,126.91,31.13,20.47,10.88,0,0,0,0,0,0,5.98,0,0,4.97,0,0,0,0,0,0
22E,INDY,9,E,34,8/29/18,Wednesday,123.2,24.62,24.62,0,0,0,0,0,0,0,4,0,0,4.01,0,0,0,0,0,0
22E,INDY,10,E,34,8/29/18,Wednesday,128.65,138.91,33.09,105.82,0,0,0,0,0,0,7.57,0,0,12.19,2,2,0,0,0,0
22E,INDY,11,E,34,8/29/18,Wednesday,135.87,37.89,21.3,16.58,0,0,0,0,0,0,7.51,0,0,5.8,0,0,0,0,0,0
22E,INDY,12,E,34,8/29/18,Wednesday,148.01,143.21,46.93,92.98,3.14,0,0,0,0,0,8.55,0,0,16.67,0,0,0,3,0.6,6.19
22E,TEAM 1,13,E,34,8/29/18,Wednesday,155.28,154.54,111.25,39.53,5.06,0,0,0,0,0,9.34,0,0,16.7,0,0,0,5,1.01,8.27
22E,TEAM 1,14,E,34,8/29/18,Wednesday,150.22,82.99,80.98,2.01,0,0,0,0,0,0,6.02,0,0,7.69,0,0,0,3,0.74,3.92
22E,TEAM 2,15,E,34,8/29/18,Wednesday,143.72,85.17,75.08,10.09,0,0,0,0,0,0,6.72,0,0,10.21,1,0,0,3,0.56,4.27
22E,TEAM 2,16,E,34,8/29/18,Wednesday,144.42,78.76,61.35,10.43,6.97,0,0,0,0,0,9.9,0,0,8.28,1,0,1,2,0.47,3.07
22E,KOR,17,E,34,8/29/18,Wednesday,111.3,42.05,29.16,12.43,0,0,0,0,0,0,6.22,0,0,4.86,0,0,0,0,0,0
22E,TEAM 3,18,E,34,8/29/18,Wednesday,136.99,95.47,82.26,11.38,0,0,0,0,0,0,6.83,0,0,10.53,1,0,1,3,0.57,3.73
22E,TEAM 3,19,E,34,8/29/18,Wednesday,139.26,68.74,68.18,0.07,0,0,0,0,0,0,5.19,0,0,9.4,0,0,0,4,0.83,5.81
22E,SKELLY,20,E,34,8/29/18,Wednesday,109.5,25.68,25.68,0,0,0,0,0,0,0,3.98,0,0,2.98,0,0,0,0,0,0
22E,SKELLY,21,E,34,8/29/18,Wednesday,113.71,80.57,75.26,5.31,0,0,0,0,0,0,6.72,0,0,6.16,0,0,0,1,0.22,1.25
22E,TEAM 4,22,E,34,8/29/18,Wednesday,140.23,95.71,81.81,13.89,0,0,0,0,0,0,7.01,0,0,8.99,1,1,0,3,0.81,4.35
22E,TEAM 4,23,E,34,8/29/18,Wednesday,149.18,104.55,94.5,10.05,0,0,0,0,0,0,7.46,0,0,8.95,0,0,0,2,0.51,2.71
22E,GOAL LINE,24,E,34,8/29/18,Wednesday,130.98,88.15,80.97,5.96,0,0,0,0,0,0,6.54,0,0,10.2,2,1,0,2,0.32,2.49
30E,Session,0,E,34,8/29/18,Wednesday,0,2747.69,2120.93,587.4,27.84,2.43,0,0,0,0,10.52,0,0,289.79,18,5,6,39,0.29,63.55
30E,JOG THRU,1,E,34,8/29/18,Wednesday,0,243.87,183.88,54.56,2.26,0,0,0,0,0,8.33,0,0,27.04,1,1,0,0,0,0
30E,DYN WARMUP,2,E,34,8/29/18,Wednesday,0,290.91,105.12,178.25,4.55,0,0,0,0,0,8.39,0,0,27.31,0,0,0,0,0,0
30E,SPECIALIST,3,E,34,8/29/18,Wednesday,0,259.47,257.85,1.61,0,0,0,0,0,0,5.04,0,0,23.62,2,2,0,0,0,0
30E,2 MINUTE,4,E,34,8/29/18,Wednesday,0,175.61,134.61,33.32,7.69,0,0,0,0,0,9.19,0,0,17,1,0,0,4,0.87,7.64
30E,2 MINUTE,5,E,34,8/29/18,Wednesday,0,43.7,38.59,2.56,0,0,0,0,0,0,6.18,0,0,2.57,0,0,0,0,0,0
30E,PAT,6,E,34,8/29/18,Wednesday,0,126.04,60.96,64.07,1.48,0,0,0,0,0,8.28,0,0,11.84,0,0,0,0,0,0
30E,INDY,7,E,34,8/29/18,Wednesday,0,42.35,17.89,26.02,0,0,0,0,0,0,6.36,0,0,5.79,0,0,0,0,0,0
30E,INDY,8,E,34,8/29/18,Wednesday,0,36.35,31.78,4.57,0,0,0,0,0,0,7.17,0,0,4.79,0,0,0,0,0,0
30E,INDY,9,E,34,8/29/18,Wednesday,0,41.37,39.59,1.78,0,0,0,0,0,0,6.04,0,0,5.54,1,0,1,0,0,0
30E,INDY,10,E,34,8/29/18,Wednesday,0,142.36,50.85,91.5,0,0,0,0,0,0,6.18,0,0,13.88,1,1,0,0,0,0
30E,INDY,11,E,34,8/29/18,Wednesday,0,46.33,33.63,11.77,0,0,0,0,0,0,7.94,0,0,7.82,1,0,0,1,0.25,3.12
30E,INDY,12,E,34,8/29/18,Wednesday,0,101.32,81.07,20.23,0,0,0,0,0,0,7.44,0,0,9.79,0,0,0,1,0.2,2.47
30E,TEAM 1,13,E,34,8/29/18,Wednesday,0,126.01,119.32,6.68,0,0,0,0,0,0,6.09,0,0,15.14,3,1,2,6,1.21,8.42
30E,TEAM 1,14,E,34,8/29/18,Wednesday,0,94.55,94.55,0,0,0,0,0,0,0,4.9,0,0,10.36,0,0,0,3,0.74,4.05
30E,TEAM 2,15,E,34,8/29/18,Wednesday,0,130.79,109.88,20.19,0.73,0,0,0,0,0,8.4,0,0,14.01,1,0,1,5,0.93,7.63
30E,TEAM 2,16,E,34,8/29/18,Wednesday,0,94.67,87.48,7.2,0,0,0,0,0,0,7.4,0,0,11.97,2,0,1,3,0.7,5.12
30E,KOR,17,E,34,8/29/18,Wednesday,0,63.66,55.28,7.93,0,0,0,0,0,0,5.45,0,0,5.98,0,0,0,0,0,0
30E,TEAM 3,18,E,34,8/29/18,Wednesday,0,124.15,115.08,8.29,0.3,0,0,0,0,0,8.35,0,0,13.09,0,0,0,4,0.76,5.28
30E,TEAM 3,19,E,34,8/29/18,Wednesday,0,90.44,86.55,3.7,0,0,0,0,0,0,6.32,0,0,10.9,3,0,1,4,0.83,5.27
30E,SKELLY,20,E,34,8/29/18,Wednesday,0,24.78,25.37,0,0,0,0,0,0,0,3.75,0,0,3.92,0,0,0,0,0,0
30E,SKELLY,21,E,34,8/29/18,Wednesday,0,88.93,88.93,0,0,0,0,0,0,0,3.84,0,0,7.17,0,0,0,0,0,0
30E,TEAM 4,22,E,34,8/29/18,Wednesday,0,84.16,75.79,8.38,0,0,0,0,0,0,5.74,0,0,8.47,0,0,0,1,0.27,1.04
30E,TEAM 4,23,E,34,8/29/18,Wednesday,0,102.85,98.32,4.54,0,0,0,0,0,0,5.97,0,0,11.14,0,0,0,3,0.77,4.62
30E,GOAL LINE,24,E,34,8/29/18,Wednesday,0,173.01,128.55,30.26,10.84,2.43,0,0,0,0,10.52,0,0,20.66,2,0,0,4,0.64,8.9
38F,Session,0,F,34,8/29/18,Wednesday,133.7,4789.72,2087.75,1526.96,511.81,371.38,161.78,112.19,7.23,0,16.57,281.2,5.87,458.65,17,2,2,16,0.12,33.55
38F,JOG THRU,1,F,34,8/29/18,Wednesday,109.7,590.75,301.08,151.67,77.33,55.25,2.25,0,0,0,12.17,2.25,0.38,47.87,0,0,0,0,0,0
38F,DYN WARMUP,2,F,34,8/29/18,Wednesday,128.41,357.75,132.16,100.98,102.66,21.63,0,0,0,0,10.89,0,0,32.09,1,0,1,0,0,0
38F,SPECIALIST,3,F,34,8/29/18,Wednesday,115.3,332.59,203.82,128.58,0,0,0,0,0,0,7.71,0,0,34.62,0,0,0,0,0,0
38F,2 MINUTE,4,F,34,8/29/18,Wednesday,117.81,50.75,38.81,11.94,0,0,0,0,0,0,6.61,0,0,6.41,1,0,0,0,0,0
38F,2 MINUTE,5,F,34,8/29/18,Wednesday,155.75,88.16,37.83,21.73,6.31,4.13,6.47,11.61,0,0,15.48,18.09,20.52,9.85,0,0,0,0,0,0
38F,PAT,6,F,34,8/29/18,Wednesday,123.55,119.54,50.04,54.17,15.31,0,0,0,0,0,9.49,0,0,11.16,0,0,0,0,0,0
38F,INDY,7,F,34,8/29/18,Wednesday,113.07,17.67,17.39,0,0,0,0,0,0,0,4.6,0,0,2.42,0,0,0,0,0,0
38F,INDY,8,F,34,8/29/18,Wednesday,144.02,254.29,71.37,61.6,44.17,74,2.79,0,0,0,12.39,2.79,1.1,23.74,2,0,0,1,0.25,1.8
38F,INDY,9,F,34,8/29/18,Wednesday,140.83,138.43,65.37,25.6,9.86,35.85,0,0,0,0,11.37,0,0,14.14,0,0,0,2,0.5,3.05
38F,INDY,10,F,34,8/29/18,Wednesday,140.94,143.53,30.11,47.31,18.1,27.41,8.85,12.22,0,0,15.77,21.06,14.68,13.58,1,0,0,0,0,0
38F,INDY,11,F,34,8/29/18,Wednesday,142.18,168.57,53.88,62.84,16.64,19.64,14.84,0,0,0,13.2,14.84,8.8,16.2,1,1,0,0,0,0
38F,INDY,12,F,34,8/29/18,Wednesday,153.91,302.51,175.9,62.37,30.96,19.77,13.37,0,0,0,13.42,13.37,4.42,25.33,4,0,0,3,0.6,5.48
38F,TEAM 1,13,F,34,8/29/18,Wednesday,145.28,161.28,80.96,67.67,12.3,0,0,0,0,0,10.05,0,0,17.43,0,0,0,0,0,0
38F,TEAM 1,14,F,34,8/29/18,Wednesday,147.39,168.67,72.69,34.85,35.93,2.9,5.14,9.91,7.23,0,16.57,22.28,13.21,16.78,0,0,0,1,0.25,2.47
38F,TEAM 2,15,F,34,8/29/18,Wednesday,150.32,291.53,69.84,91.39,43.7,31.05,32.91,22.46,0,0,15.47,55.37,18.99,29.3,1,0,0,2,0.37,4.79
38F,TEAM 2,16,F,34,8/29/18,Wednesday,162.35,190.33,94.16,75.48,10.39,4.28,5.45,0,0,0,12.63,5.45,2.86,19.66,2,1,0,0,0,0
38F,KOR,17,F,34,8/29/18,Wednesday,122.81,86.86,62.73,23.78,0,0,0,0,0,0,6.98,0,0,8.72,0,0,0,0,0,0
38F,TEAM 3,18,F,34,8/29/18,Wednesday,142.14,181.84,60.47,55.02,20.94,13.4,12.71,19.08,0,0,15.67,31.79,17.48,18.78,0,0,0,1,0.19,2.81
38F,TEAM 3,19,F,34,8/29/18,Wednesday,142.74,154.88,51.52,58.38,9.89,5.12,11.45,17.89,0,0,15.79,29.34,18.95,15.8,1,0,0,1,0.21,2.81
38F,SKELLY,20,F,34,8/29/18,Wednesday,134.44,224.43,102.67,83.75,25.08,12.62,0,0,0,0,11.38,0,0,19.44,0,0,0,1,0.17,1.51
38F,SKELLY,21,F,34,8/29/18,Wednesday,138.41,135.54,81.41,40.56,7.54,5.61,0,0,0,0,11.33,0,0,12.29,0,0,0,0,0,0
38F,TEAM 4,22,F,34,8/29/18,Wednesday,148.36,152.78,44.19,60.48,8.04,12.5,26.91,0.56,0,0,14.11,27.47,17.98,15.62,0,0,0,0,0,0
38F,TEAM 4,23,F,34,8/29/18,Wednesday,151.34,263.78,78.84,114.21,8.73,24.91,18.64,18.46,0,0,15.39,37.1,14.06,25.86,2,0,1,2,0.51,5.88
38F,GOAL LINE,24,F,34,8/29/18,Wednesday,150.64,213.24,110.52,92.6,7.94,1.31,0,0,0,0,10.35,0,0,21.54,1,0,0,2,0.32,2.96
40C,Session,0,C,34,8/29/18,Wednesday,0,5067.04,2356.19,1556.17,507.79,238.66,188.65,152.2,51.87,0,18.01,392.72,7.75,415.1,18,6,5,0,0,0
40C,JOG THRU,1,C,34,8/29/18,Wednesday,0,506.85,268.67,224.79,11.37,0,0,0,0,0,8.55,0,0,38.67,0,0,0,0,0,0
40C,DYN WARMUP,2,C,34,8/29/18,Wednesday,0,286.25,80.84,134.57,68.29,0,0,0,0,0,9.73,0,0,26.11,0,0,0,0,0,0
40C,SPECIALIST,3,C,34,8/29/18,Wednesday,0,408.98,234.98,121.36,21.34,12.34,13.37,4.94,0,0,14.99,18.32,4.48,34.24,2,2,0,0,0,0
40C,2 MINUTE,4,C,34,8/29/18,Wednesday,0,230.77,92.69,55.01,18.07,27.76,31.62,5.64,0,0,15,37.26,16.15,22.13,4,1,1,0,0,0
40C,2 MINUTE,5,C,34,8/29/18,Wednesday,0,2.87,2.87,0,0,0,0,0,0,0,2.22,0,0,0.61,0,0,0,0,0,0
40C,PAT,6,C,34,8/29/18,Wednesday,0,33.83,32.43,1.41,0,0,0,0,0,0,5.9,0,0,4.4,1,1,0,0,0,0
40C,INDY,7,C,34,8/29/18,Wednesday,0,104.32,11.24,24.23,68.72,0,0,0,0,0,10,0,0,9.51,0,0,0,0,0,0
40C,INDY,8,C,34,8/29/18,Wednesday,0,285.45,125.63,39.95,51.55,66.77,0.49,0,0,0,12.3,0.49,0.17,21.46,2,0,0,0,0,0
40C,INDY,9,C,34,8/29/18,Wednesday,0,107.74,35.64,29.76,40.56,0,0,0,0,0,9.87,0,0,9.95,1,0,0,0,0,0
40C,INDY,10,C,34,8/29/18,Wednesday,0,225.75,106.12,37.08,19.2,30.36,32.02,1.97,0,0,14.47,33.99,15.06,16.44,1,0,1,0,0,0
40C,INDY,11,C,34,8/29/18,Wednesday,0,151.45,69.02,27.25,3.83,7.45,19.3,23.28,0,0,15.55,42.59,28.12,12.04,0,0,0,0,0,0
40C,INDY,12,C,34,8/29/18,Wednesday,0,153.24,81.35,25.75,7.72,9.15,16.7,12.51,0,0,15.58,29.21,19.06,14.74,2,1,1,0,0,0
40C,TEAM 1,13,C,34,8/29/18,Wednesday,0,267.75,108.13,141.21,15.31,3.11,0,0,0,0,11.17,0,0,23.93,0,0,0,0,0,0
40C,TEAM 1,14,C,34,8/29/18,Wednesday,0,129.94,82.55,31.46,6.77,3.26,5.09,0.65,0,0,14.12,5.73,4.41,9.11,1,0,0,0,0,0
40C,TEAM 2,15,C,34,8/29/18,Wednesday,0,214.04,101.43,64.56,27.17,5.77,13.21,1.91,0,0,14.39,15.12,7.07,18.33,1,1,0,0,0,0
40C,TEAM 2,16,C,34,8/29/18,Wednesday,0,145.98,90.24,40.53,7.63,6.85,0,0,0,0,11.59,0,0,11.51,1,0,1,0,0,0
40C,KOR,17,C,34,8/29/18,Wednesday,0,75.75,50.57,24.83,0,0,0,0,0,0,6.77,0,0,7.64,0,0,0,0,0,0
40C,TEAM 3,18,C,34,8/29/18,Wednesday,0,321.87,106.57,103.6,24.06,9.98,17.03,37.27,20.76,0,17.95,75.05,23.32,26.76,2,0,1,0,0,0
40C,TEAM 3,19,C,34,8/29/18,Wednesday,0,224.34,95.06,63.97,7.19,5.25,10.3,18.7,24.73,0,18.01,53.73,23.95,17.73,0,0,0,0,0,0
40C,SKELLY,20,C,34,8/29/18,Wednesday,0,280.11,125.31,94.62,52.61,7.56,0,0,0,0,10.68,0,0,21.55,0,0,0,0,0,0
40C,SKELLY,21,C,34,8/29/18,Wednesday,0,344.78,144.29,120.95,27.34,27.78,5.75,11.23,6.39,0,16.47,23.37,6.78,24.57,0,0,0,0,0,0
40C,TEAM 4,22,C,34,8/29/18,Wednesday,0,200.67,76.59,72.01,6.71,11.75,19.31,14.47,0,0,15.86,33.78,16.83,15.98,0,0,0,0,0,0
40C,TEAM 4,23,C,34,8/29/18,Wednesday,0,192.37,115.06,37.84,10.71,3.54,4.45,19.62,0,0,15.43,24.07,12.51,13.17,0,0,0,0,0,0
40C,GOAL LINE,24,C,34,8/29/18,Wednesday,0,171.97,118.91,39.42,11.64,0,0,0,0,0,8.92,0,0,14.51,0,0,0,0,0,0
44A,Session,0,A,34,8/29/18,Wednesday,0,3489.88,1973.11,813.46,307.2,153.25,108.58,94.39,25.08,0,16.95,228.05,6.53,318.21,12,2,2,0,0,0
44A,JOG THRU,1,A,34,8/29/18,Wednesday,0,97.02,40.57,22.27,30.93,0,0,0,0,0,9.7,0,0,12.4,0,0,0,0,0,0
44A,DYN WARMUP,2,A,34,8/29/18,Wednesday,0,354.39,131.61,151.14,70.08,0,0,0,0,0,9.9,0,0,32.35,0,0,0,0,0,0
44A,SPECIALIST,3,A,34,8/29/18,Wednesday,0,503.17,316.79,72.03,31.23,37.43,24.73,20.59,0,0,15.88,45.32,9.01,41.47,3,0,0,0,0,0
44A,2 MINUTE,4,A,34,8/29/18,Wednesday,0,233.34,101.3,37.76,11.35,24.14,17.54,27.26,13.79,0,16.83,58.6,25.11,21.74,1,1,0,0,0,0
44A,2 MINUTE,5,A,34,8/29/18,Wednesday,0,6.65,6.68,0,0,0,0,0,0,0,4.82,0,0,0.93,0,0,0,0,0,0
44A,PAT,6,A,34,8/29/18,Wednesday,0,68.37,29.08,40.69,1.05,0,0,0,0,0,8.21,0,0,6.64,0,0,0,0,0,0
44A,INDY,7,A,34,8/29/18,Wednesday,0,159.07,156.57,1.36,0,0,0,0,0,0,5.1,0,0,7.9,0,0,0,0,0,0
44A,INDY,8,A,34,8/29/18,Wednesday,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
44A,INDY,9,A,34,8/29/18,Wednesday,0,235.57,90.98,79.34,58.72,2.13,4.4,0,0,0,13.22,4.4,1.87,22.63,2,0,0,0,0,0
44A,INDY,10,A,34,8/29/18,Wednesday,0,102.73,73.6,20.48,8.53,0,0,0,0,0,9.69,0,0,11.07,1,0,0,0,0,0
44A,INDY,11,A,34,8/29/18,Wednesday,0,174.69,80.66,64.22,4.49,2.4,5.09,17.78,0,0,16.03,22.87,13.09,15.73,0,0,0,0,0,0
44A,INDY,12,A,34,8/29/18,Wednesday,0,61.18,39.94,9.85,1.89,3.97,5.52,0,0,0,13.34,5.52,9.03,7.85,0,0,0,0,0,0
44A,TEAM 1,13,A,34,8/29/18,Wednesday,0,162.02,70.91,80.91,3.55,6.45,0,0,0,0,11.92,0,0,13.48,0,0,0,0,0,0
44A,TEAM 1,14,A,34,8/29/18,Wednesday,0,86.88,42.8,12.08,4.89,3.41,4.33,6.62,10.5,0,16.95,21.45,24.68,8.55,0,0,0,0,0,0
44A,TEAM 2,15,A,34,8/29/18,Wednesday,0,15.36,15.37,0,0,0,0,0,0,0,2.25,0,0,2.63,0,0,0,0,0,0
44A,TEAM 2,16,A,34,8/29/18,Wednesday,0,163.79,126.63,34.42,1.88,0,0,0,0,0,8.21,0,0,12.64,0,0,0,0,0,0
44A,KOR,17,A,34,8/29/18,Wednesday,0,65.68,50.78,14.6,0,0,0,0,0,0,5.61,0,0,8.04,0,0,0,0,0,0
44A,TEAM 3,18,A,34,8/29/18,Wednesday,0,163.44,81.54,47.44,9.1,5.44,17.15,0,0,0,13.69,17.15,10.49,14.5,0,0,0,0,0,0
44A,TEAM 3,19,A,34,8/29/18,Wednesday,0,112.54,81.77,20.34,6.67,2.9,0,0,0,0,10.34,0,0,11.53,2,0,1,0,0,0
44A,SKELLY,20,A,34,8/29/18,Wednesday,0,100.9,63.02,7.61,3.72,9.76,6.32,10.14,0,0,15.72,16.46,16.31,9.85,0,0,0,0,0,0
44A,SKELLY,21,A,34,8/29/18,Wednesday,0,198.21,124.21,24.46,11,14.82,10.93,12,0.79,0,16.11,23.71,11.96,17.31,2,0,1,0,0,0
44A,TEAM 4,22,A,34,8/29/18,Wednesday,0,33.82,20.05,13.5,0,0,0,0,0,0,6.57,0,0,3.61,0,0,0,0,0,0
44A,TEAM 4,23,A,34,8/29/18,Wednesday,0,187.16,112.23,25.32,20.09,16.54,12.59,0,0,0,13.7,12.59,6.73,15.76,0,0,0,0,0,0
44A,GOAL LINE,24,A,34,8/29/18,Wednesday,0,203.89,116.02,33.65,28.02,23.87,0,0,0,0,11.32,0,0,17.6,1,1,0,0,0,0
50G,Session,0,G,34,8/29/18,Wednesday,0,2730.68,1654.29,907.46,131.26,25.81,0,0,0,0,10.97,0,0,325.77,21,9,5,23,0.17,47.95
50G,JOG THRU,1,G,34,8/29/18,Wednesday,0,133.7,78.6,52.45,0,0,0,0,0,0,7.66,0,0,19.27,0,0,0,0,0,0
50G,DYN WARMUP,2,G,34,8/29/18,Wednesday,0,318.13,116.43,158.87,38.98,0,0,0,0,0,9.08,0,0,33.53,0,0,0,0,0,0
50G,SPECIALIST,3,G,34,8/29/18,Wednesday,0,266.93,196.02,70.79,0,0,0,0,0,0,6.88,0,0,31.92,2,1,0,0,0,0
50G,2 MINUTE,4,G,34,8/29/18,Wednesday,0,94.22,73.25,20.98,0,0,0,0,0,0,6.96,0,0,10.18,2,0,0,1,0.22,2.53
50G,2 MINUTE,5,G,34,8/29/18,Wednesday,0,87.27,24.21,27.19,19.47,13.4,0,0,0,0,10.97,0,0,9.21,1,1,0,1,0.71,2.16
50G,PAT,6,G,34,8/29/18,Wednesday,0,70.88,20.3,52.17,0,0,0,0,0,0,6.86,0,0,9.87,0,0,0,0,0,0
50G,INDY,7,G,34,8/29/18,Wednesday,0,97.3,38.9,58.37,0,0,0,0,0,0,7.88,0,0,10.34,0,0,0,0,0,0
50G,INDY,8,G,34,8/29/18,Wednesday,0,294.99,96.04,132.99,53.46,12.41,0,0,0,0,10.96,0,0,30.38,1,0,0,1,0.25,2.02
50G,INDY,9,G,34,8/29/18,Wednesday,0,42.79,22.97,16.58,2.62,0,0,0,0,0,8.42,0,0,9.35,2,1,0,1,0.25,3.66
50G,INDY,10,G,34,8/29/18,Wednesday,0,99.39,73.61,23.14,2.34,0,0,0,0,0,8.83,0,0,11.83,0,0,0,0,0,0
50G,INDY,11,G,34,8/29/18,Wednesday,0,76.71,61.3,9.96,4.58,0,0,0,0,0,9.42,0,0,10.1,1,1,0,1,0.25,3.09
50G,INDY,12,G,34,8/29/18,Wednesday,0,106.78,32.81,72.41,1.43,0,0,0,0,0,8.71,0,0,12.93,1,1,0,1,0.2,2.62
50G,TEAM 1,13,G,34,8/29/18,Wednesday,0,88.2,56.86,32.69,0,0,0,0,0,0,6.54,0,0,12.82,4,1,1,2,0.4,4.54
50G,TEAM 1,14,G,34,8/29/18,Wednesday,0,72.78,45.13,22.59,5.05,0,0,0,0,0,9.98,0,0,9.88,2,2,0,2,0.5,4.49
